filename,width,height,class,xmin,ymin,xmax,ymax
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,112,161,146,199
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,128,192,194,241
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,48,197,117,243
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,0,199,35,261
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,190,204,234,242
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,267,204,328,243
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,359,190,400,243
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,286,58,349,105
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,353,280,409,323
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,236,273,292,320
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,294,241,337,284
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,4,274,63,319
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,49,263,115,300
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,0,313,54,389
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,61,306,129,352
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,221,341,280,388
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,152,371,209,396
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,145,327,209,362
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,165,246,229,295
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,153,288,216,327
plastic-bottle-caps-to-recycle-picture-id1181439039_jpg.rf.29827140c14437fbe9f518cc43d5f639.jpg,416,416,Bottle- container Caps,106,243,174,278
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205674_jpg.rf.2974c7319ac7d63f5a61d5790c76a67a.jpg,416,416,Bags,73,229,279,415
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205674_jpg.rf.2974c7319ac7d63f5a61d5790c76a67a.jpg,416,416,Plastic beverage bottle_Medium,174,148,271,231
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205674_jpg.rf.2974c7319ac7d63f5a61d5790c76a67a.jpg,416,416,Plastic beverage bottle_Medium,273,200,339,274
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205674_jpg.rf.2974c7319ac7d63f5a61d5790c76a67a.jpg,416,416,Plastic beverage bottle_Medium,159,165,235,249
water-pollution-picture-id1178761500_jpg.rf.1ff3195242825dfe625d87f3065f5b48.jpg,416,416,Plastic beverage bottle_Large,170,129,357,211
puffer-fish-washed-plastic-bag-260nw-1294328839_jpg.rf.27abae24741cebb3ed5474b5fce0edb3.jpg,416,416,Bags,0,67,413,379
worker-handles-ground-plastic-flakes-picture-id1025895994_jpg.rf.2f12ef3de2fb0c71084d1691a316c529.jpg,416,416,Fragments_Glass,24,27,261,351
tourists-look-at-the-waste-collected-from-the-sea-during-a-cleaning-picture-id1185691872_jpg.rf.31d7247fe85d3cce2bf4bd3fb7391fb6.jpg,416,416,Tyres,147,157,282,355
tourists-look-at-the-waste-collected-from-the-sea-during-a-cleaning-picture-id1185691872_jpg.rf.31d7247fe85d3cce2bf4bd3fb7391fb6.jpg,416,416,Plastic rope - net pieces,0,259,192,415
tourists-look-at-the-waste-collected-from-the-sea-during-a-cleaning-picture-id1185691872_jpg.rf.31d7247fe85d3cce2bf4bd3fb7391fb6.jpg,416,416,Plastic rope - net pieces,276,261,415,415
plastic-garbage-on-the-lake-picture-id1129148671_jpg.rf.348604fedf74d1bec6891884b7802815.jpg,416,416,Jugs- containers,200,280,213,299
hythe-beach-hampshire-uk-august-260nw-1154076832_jpg.rf.14ef68a022538aa0f99c8a7c80a4a49c.jpg,416,416,Plastic beverage bottle_Small,88,222,275,286
plastic-pollution-in-the-sea-picture-id1167778861_jpg.rf.2f15d56db5fc3cba1f2960797de74bb7.jpg,416,416,Bags,45,112,414,414
plastic-pollution-in-the-sea-picture-id1167778861_jpg.rf.2f15d56db5fc3cba1f2960797de74bb7.jpg,416,416,Plastic beverage bottle_Large,95,96,271,191
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Large,114,83,203,234
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,0,227,47,344
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,0,299,23,408
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,44,349,80,413
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,283,377,350,415
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,286,331,350,386
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,288,300,353,361
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,278,252,340,304
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,311,226,372,269
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,148,248,214,312
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,160,193,218,244
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,117,183,164,259
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,0,22,75,63
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,75,0,142,39
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,124,34,195,93
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,193,40,245,110
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,241,16,292,62
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,211,20,253,68
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,353,0,385,36
plastic-waste-picture-id953651180_jpg.rf.34c01906d074f1811449e34dc3785b69.jpg,416,416,Plastic beverage bottle_Small,23,2,93,30
problems-sea-ecology-jellyfish-260nw-1217178121_jpg.rf.33a57a1f8c203508019b8c06b499febe.jpg,416,416,Bags,101,82,279,311
environmental-issues-used-discarded-single-use-plastic-cup-floating-picture-id1200735100_jpg.rf.356ab27e1b5ed39b5b6d1d4db0d8344d.jpg,416,416,Cups,161,182,230,252
plastic-pollution-ocean-seafood-contaminated-260nw-1076298047_jpg.rf.2ec4f61226cd08d58615fa4d4e0a807b.jpg,416,416,Bags,291,152,384,314
plastic-pollution-ocean-seafood-contaminated-260nw-1076298047_jpg.rf.2ec4f61226cd08d58615fa4d4e0a807b.jpg,416,416,Bags,207,153,275,201
plastic-pollution-ocean-seafood-contaminated-260nw-1076298047_jpg.rf.2ec4f61226cd08d58615fa4d4e0a807b.jpg,416,416,Bags,116,125,172,198
plastic-pollution-ocean-seafood-contaminated-260nw-1076298047_jpg.rf.2ec4f61226cd08d58615fa4d4e0a807b.jpg,416,416,Bags,6,251,104,348
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Jugs- containers,122,320,169,384
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,73,116,85,134
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,119,152,134,175
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,231,200,245,223
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,178,374,194,404
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,209,371,223,391
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,38,270,48,295
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,347,255,365,276
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,353,229,370,251
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,288,359,297,377
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Bottle- container Caps,278,359,288,373
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Can,74,57,93,105
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Plastic beverage bottle_Small,344,118,415,192
waste-on-the-beach-picture-id1270849742_jpg.rf.34c9b74cb5e47633c4fb3702507b6794.jpg,416,416,Terrestrial biomass,185,0,306,111
dead-fish-floating-at-the-surface-of-water-picture-id1168328683_jpg.rf.352c38ae77fa0c24280fb8d0bda629b5.jpg,416,416,Marine biomass,110,300,122,347
dead-fish-floating-at-the-surface-of-water-picture-id1168328683_jpg.rf.352c38ae77fa0c24280fb8d0bda629b5.jpg,416,416,Marine biomass,256,198,288,210
dead-fish-floating-at-the-surface-of-water-picture-id1168328683_jpg.rf.352c38ae77fa0c24280fb8d0bda629b5.jpg,416,416,Marine biomass,281,209,295,246
dead-fish-floating-at-the-surface-of-water-picture-id1168328683_jpg.rf.352c38ae77fa0c24280fb8d0bda629b5.jpg,416,416,Marine biomass,399,134,409,154
dead-fish-floating-at-the-surface-of-water-picture-id1168328683_jpg.rf.352c38ae77fa0c24280fb8d0bda629b5.jpg,416,416,Marine biomass,402,99,415,113
dead-fish-floating-at-the-surface-of-water-picture-id1168328683_jpg.rf.352c38ae77fa0c24280fb8d0bda629b5.jpg,416,416,Marine biomass,363,331,380,370
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Plastic beverage bottle_Medium,153,72,217,124
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Plastic beverage bottle_Medium,309,128,403,169
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Plastic beverage bottle_Medium,1,241,59,298
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Plastic beverage bottle_Medium,167,282,230,394
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Plastic beverage bottle_Large,157,196,303,277
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Plastic beverage bottle_Small,125,180,149,260
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Can,263,135,299,171
dirty-stream-with-trash-in-the-water-picture-id1194689094_jpg.rf.378d16b41e236b9653d05b8e5d6c1a50.jpg,416,416,Jugs- containers,200,127,264,198
volunteers-picking-up-trash-in-park-picture-id999887072_jpg.rf.37615d35496af5e9cc5ddcb933fd2fc6.jpg,416,416,Jugs- containers,68,361,113,392
volunteers-picking-up-trash-in-park-picture-id999887072_jpg.rf.37615d35496af5e9cc5ddcb933fd2fc6.jpg,416,416,Plastic beverage bottle_Medium,21,366,38,384
volunteers-picking-up-trash-in-park-picture-id999887072_jpg.rf.37615d35496af5e9cc5ddcb933fd2fc6.jpg,416,416,Plastic beverage bottle_Medium,77,325,111,339
volunteers-picking-up-trash-in-park-picture-id999887072_jpg.rf.37615d35496af5e9cc5ddcb933fd2fc6.jpg,416,416,Plastic beverage bottle_Medium,199,383,241,400
volunteers-picking-up-trash-in-park-picture-id999887072_jpg.rf.37615d35496af5e9cc5ddcb933fd2fc6.jpg,416,416,Plastic beverage bottle_Medium,213,348,237,367
volunteers-picking-up-trash-in-park-picture-id999887072_jpg.rf.37615d35496af5e9cc5ddcb933fd2fc6.jpg,416,416,Cups,355,343,366,353
plastic-ocean-pollution-floating-garbage-patch-global-environmental-picture-id697932952_jpg.rf.3098f294f3ee9c67fee7d5a00ea5a79f.jpg,416,416,Cups,205,24,301,245
discarded-fishing-ghost-net-on-beach-picture-id994823170_jpg.rf.377ae9bd08b65c4bc7ee5437a561c70b.jpg,416,416,Plastic rope - net pieces,253,164,377,221
discarded-fishing-ghost-net-on-beach-picture-id994823170_jpg.rf.377ae9bd08b65c4bc7ee5437a561c70b.jpg,416,416,Plastic rope - net pieces,92,219,334,349
close-up-hand-throwing-empty-plastic-bottle-into-the-trash-recycling-picture-id1168189799_jpg.rf.38e447cebdc3ba6a03f5531dc7cea832.jpg,416,416,Plastic beverage bottle_Small,194,213,324,358
plastic-marine-pollution-seal-caught-260nw-1112971265_jpg.rf.3a60a01769e57c1554e21ba7467393cb.jpg,416,416,Plastic rope - net pieces,0,91,415,330
environmental-pollution-recycling-and-image-pollution-picture-id1178851260_jpg.rf.3fc5aac1100c6e526b2f62af3f7b391d.jpg,416,416,Can,34,231,211,406
environmental-pollution-recycling-and-image-pollution-picture-id1178851260_jpg.rf.3fc5aac1100c6e526b2f62af3f7b391d.jpg,416,416,Can,218,168,347,273
environmental-pollution-recycling-and-image-pollution-picture-id1178851260_jpg.rf.3fc5aac1100c6e526b2f62af3f7b391d.jpg,416,416,Can,138,226,228,309
young-volunteers-with-garbage-bags-cleaning-park-picture-id988664834_jpg.rf.3ccd466b205c8ed63efd0ca98c8b04d3.jpg,416,416,Bags,175,231,237,381
young-volunteers-with-garbage-bags-cleaning-park-picture-id988664834_jpg.rf.3ccd466b205c8ed63efd0ca98c8b04d3.jpg,416,416,Plastic beverage bottle_Medium,37,388,90,415
young-volunteers-with-garbage-bags-cleaning-park-picture-id988664834_jpg.rf.3ccd466b205c8ed63efd0ca98c8b04d3.jpg,416,416,Plastic beverage bottle_Medium,72,320,131,344
young-volunteers-with-garbage-bags-cleaning-park-picture-id988664834_jpg.rf.3ccd466b205c8ed63efd0ca98c8b04d3.jpg,416,416,Bags,371,170,409,269
face-mask-gloves-float-under-260nw-1828153898_jpg.rf.3c3352f98581d30cb307df2bb331b46d.jpg,416,416,Gloves,51,144,192,330
face-mask-gloves-float-under-260nw-1828153898_jpg.rf.3c3352f98581d30cb307df2bb331b46d.jpg,416,416,Face masks,210,161,361,247
closeup-of-bottle-on-shore-picture-id1025098074_jpg.rf.3b04bed03d54b48d7b4f0fe0e28925e3.jpg,416,416,Plastic beverage bottle_Small,77,200,286,271
ocean-pollution-single-use-plastic-water-bottle-in-the-sea-picture-id1160426386_jpg.rf.3a88c8fe896956de008ccb4d804c1a2e.jpg,416,416,Plastic beverage bottle_Medium,219,141,273,300
artist-using-materials-washed-up-by-the-sea-picture-id1023578272_jpg.rf.43b8547a794b31031b088e0ba35f7d12.jpg,416,416,Plastic rope - net pieces,186,230,416,327
artist-using-materials-washed-up-by-the-sea-picture-id1023578272_jpg.rf.43b8547a794b31031b088e0ba35f7d12.jpg,416,416,Bags,127,220,277,415
artist-using-materials-washed-up-by-the-sea-picture-id1023578272_jpg.rf.43b8547a794b31031b088e0ba35f7d12.jpg,416,416,Plastic beverage bottle_Small,298,296,368,349
artist-using-materials-washed-up-by-the-sea-picture-id1023578272_jpg.rf.43b8547a794b31031b088e0ba35f7d12.jpg,416,416,Plastic beverage bottle_Small,222,306,299,352
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205796_jpg.rf.4306386e30f756925e5083c328351aeb.jpg,416,416,Bags,103,6,170,100
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205796_jpg.rf.4306386e30f756925e5083c328351aeb.jpg,416,416,Bags,213,192,344,334
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205796_jpg.rf.4306386e30f756925e5083c328351aeb.jpg,416,416,Can,233,197,258,229
woman-volunteer-wearing-picking-up-trash-and-plastic-waste-in-public-picture-id1155205796_jpg.rf.4306386e30f756925e5083c328351aeb.jpg,416,416,Bags,114,194,167,292
group-young-people-cleaning-beach-260nw-1520532782_jpg.rf.3cc07e63eabd42d757d3241d1c840dbc.jpg,416,416,Bags,133,111,216,269
group-young-people-cleaning-beach-260nw-1520532782_jpg.rf.3cc07e63eabd42d757d3241d1c840dbc.jpg,416,416,Bags,216,211,351,266
group-young-people-cleaning-beach-260nw-1520532782_jpg.rf.3cc07e63eabd42d757d3241d1c840dbc.jpg,416,416,Bags,274,195,313,239
volunteers-collecting-garbage-picture-id1142040592_jpg.rf.437fc4353540d44c37b7a7ed64f6436c.jpg,416,416,Plastic beverage bottle_Medium,146,307,331,386
tent-peg-on-camp-picture-id954957556_jpg.rf.4222ab01a1c197c92ec331e94a584dca.jpg,416,416,Plastic rope - net pieces,0,0,415,371
tent-peg-on-camp-picture-id954957556_jpg.rf.4222ab01a1c197c92ec331e94a584dca.jpg,416,416,Fragments_Metal,131,135,298,298
children-clean-up-their-beach-picture-id1023573090_jpg.rf.40e4182e3077ae24f8c0d2b45ae25b8c.jpg,416,416,Plastic beverage bottle_Small,327,177,344,217
children-clean-up-their-beach-picture-id1023573090_jpg.rf.40e4182e3077ae24f8c0d2b45ae25b8c.jpg,416,416,Plastic beverage bottle_Small,256,178,272,201
children-clean-up-their-beach-picture-id1023573090_jpg.rf.40e4182e3077ae24f8c0d2b45ae25b8c.jpg,416,416,Plastic beverage bottle_Small,233,160,241,202
children-clean-up-their-beach-picture-id1023573090_jpg.rf.40e4182e3077ae24f8c0d2b45ae25b8c.jpg,416,416,Plastic beverage bottle_Small,158,164,171,189
children-clean-up-their-beach-picture-id1023573090_jpg.rf.40e4182e3077ae24f8c0d2b45ae25b8c.jpg,416,416,Bags,153,234,232,415
children-clean-up-their-beach-picture-id1023573090_jpg.rf.40e4182e3077ae24f8c0d2b45ae25b8c.jpg,416,416,Bags,388,214,407,274
children-clean-up-their-beach-picture-id1023573090_jpg.rf.40e4182e3077ae24f8c0d2b45ae25b8c.jpg,416,416,Bags,133,229,156,267
plastic-bottle-caps-and-plastic-straps-picture-id1156477400_jpg.rf.40f58dad0d27c3da75bf14609377d1e1.jpg,416,416,Bottle- container Caps,244,68,307,162
plastic-bottle-caps-and-plastic-straps-picture-id1156477400_jpg.rf.40f58dad0d27c3da75bf14609377d1e1.jpg,416,416,Bottle- container Caps,181,135,246,216
plastic-bottle-caps-and-plastic-straps-picture-id1156477400_jpg.rf.40f58dad0d27c3da75bf14609377d1e1.jpg,416,416,Bottle- container Caps,239,224,291,306
plastic-bottle-caps-and-plastic-straps-picture-id1156477400_jpg.rf.40f58dad0d27c3da75bf14609377d1e1.jpg,416,416,Bottle- container Caps,74,119,186,241
plastic-bottle-caps-and-plastic-straps-picture-id1156477400_jpg.rf.40f58dad0d27c3da75bf14609377d1e1.jpg,416,416,Bottle- container Caps,112,118,174,214
plastic-bottle-caps-and-plastic-straps-picture-id1156477400_jpg.rf.40f58dad0d27c3da75bf14609377d1e1.jpg,416,416,Bottle- container Caps,77,39,132,114
plastic-bottle-caps-and-plastic-straps-picture-id1156477400_jpg.rf.40f58dad0d27c3da75bf14609377d1e1.jpg,416,416,Straws,125,227,392,366
